?gene	?label	?taxon_label
<http://zfin.org/ZDB-GENE-030131-966>	"usp39"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-050105-3>	"slc6a9"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-000209-4>	"robo3"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-2364>	"ednrab"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-070117-1997>	"clx"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-070117-2337>	"sbd"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-030131-215>	"cfl1"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-010611-1>	"cebp1"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-1236>	"pdcd2"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-57>	"smc1al"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-2857>	"snx5"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-991026-3>	"tyr"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-020104-1>	"hnf1ba"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040616-4>	"esrrgb"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-030131-4744>	"fkbpl"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-070510-3>	"pld1b"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-031002-2>	"pld1a"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-020712-1>	"mpp5a"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-757>	"mkks"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-021213-1>	"sdad1"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-990415-171>	"cdh2"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-764>	"nol10"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-130131-1>	"crispld2"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-070117-2442>	"tur"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-040426-1943>	"cluap1"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-990415-256>	"ndr1"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-980526-485>	"pou5f3"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
<http://zfin.org/ZDB-GENE-060825-162>	"kctd13"^^<http://www.w3.org/2001/XMLSchema#string>	"Danio rerio"^^<http://www.w3.org/2001/XMLSchema#string>
